"1373776","732646","101599","320152","451249","114817","104903","1723540","109041","186752","126358","2228","119630","14376","4386","24975","16050","7769","167376","12214","42093","2018-10-23 19:05:34","4409","44389","75019","425120","7339","1237977","14972"
"1373796","732647","101600","320152","451256","114818","104905","1723543","109041","186752","126358","2228","119630","14376","4386","24975","16050","7769","167376","12214","42093","2018-10-23 19:05:36","4409","44389","75019","425123","7339","1237988","14973"
"1373808","732648","101600","320152","451260","114818","104906","1723544","109041","186752","126359","2228","119631","14377","4386","24975","16050","7769","167376","12214","42093","2018-10-23 19:05:37","4409","44389","75020","425125","7339","1237994","14973"
"1373815","732648","101600","320152","451261","114818","104907","1723545","109041","186753","126360","2228","119632","14377","4386","24975","16050","7769","167376","12214","42093","2018-10-23 19:05:38","4409","44389","75020","425125","7339","1238001","14973"
"1373821","732648","101601","320152","451261","114818","104908","1723549","109041","186754","126360","2228","119632","14377","4386","24975","16050","7769","167376","12214","42094","2018-10-23 19:05:39","4409","44389","75021","425125","7339","1238004","14973"
"1373835","732648","101601","320153","451265","114818","104909","1723558","109042","186754","126360","2228","119632","14377","4386","24975","16050","7769","167379","12214","42095","2018-10-23 19:05:41","4409","44390","75022","425125","7339","1238016","14973"
"1373842","732650","101601","320154","451268","114818","104909","1723562","109042","186754","126360","2228","119633","14377","4386","24975","16050","7769","167380","12214","42095","2018-10-23 19:05:42","4409","44390","75023","425125","7339","1238021","14974"
"1373848","732652","101601","320154","451273","114818","104910","1723564","109042","186755","126360","2228","119634","14377","4386","24975","16051","7769","167382","12214","42096","2018-10-23 19:05:43","4409","44390","75023","425125","7339","1238029","14974"
"1373861","732654","101601","320154","451275","114818","104910","1723566","109042","186755","126360","2228","119635","14377","4386","24975","16051","7769","167382","12214","42096","2018-10-23 19:05:44","4409","44390","75023","425126","7339","1238041","14974"
"1373875","732656","101601","320156","451279","114819","104912","1723567","109044","186756","126360","2228","119635","14377","4386","24975","16051","7769","167383","12214","42096","2018-10-23 19:05:46","4409","44390","75023","425128","7339","1238052","14974"
"1373887","732657","101601","320156","451284","114821","104912","1723571","109044","186759","126360","2228","119635","14377","4386","24975","16051","7769","167383","12214","42096","2018-10-23 19:05:47","4409","44390","75023","425130","7340","1238064","14974"
"1373897","732658","101601","320156","451286","114821","104913","1723578","109045","186759","126360","2228","119637","14377","4386","24975","16051","7769","167383","12214","42096","2018-10-23 19:05:48","4409","44390","75023","425130","7340","1238071","14974"
"1373908","732658","101601","320156","451288","114821","104913","1723583","109045","186759","126360","2228","119639","14377","4386","24975","16051","7769","167384","12214","42096","2018-10-23 19:05:49","4409","44390","75023","425131","7340","1238079","14974"
"1373916","732658","101601","320156","451291","114821","104913","1723585","109045","186760","126361","2228","119639","14378","4386","24975","16051","7769","167384","12214","42096","2018-10-23 19:05:50","4409","44390","75023","425132","7340","1238091","14974"
"1373930","732660","101601","320157","451294","114821","104914","1723586","109045","186762","126361","2228","119639","14378","4386","24975","16051","7769","167385","12214","42097","2018-10-23 19:05:52","4409","44390","75023","425133","7340","1238099","14974"
"1373942","732660","101601","320157","451298","114821","104914","1723587","109045","186763","126362","2228","119640","14378","4386","24976","16051","7769","167386","12214","42098","2018-10-23 19:05:53","4409","44390","75023","425133","7340","1238113","14974"
"1373954","732661","101602","320158","451302","114821","104916","1723590","109045","186763","126362","2228","119640","14378","4386","24976","16051","7769","167387","12214","42098","2018-10-23 19:05:54","4409","44390","75023","425135","7340","1238124","14974"
"1373970","732661","101602","320159","451306","114821","104917","1723592","109046","186764","126362","2228","119641","14378","4386","24976","16051","7769","167390","12214","42098","2018-10-23 19:05:55","4409","44391","75025","425135","7340","1238136","14974"
"1373978","732663","101602","320159","451312","114821","104917","1723595","109046","186769","126362","2228","119642","14378","4386","24976","16051","7769","167390","12214","42098","2018-10-23 19:05:57","4409","44391","75025","425136","7340","1238141","14974"
"1373991","732663","101603","320161","451314","114821","104918","1723599","109047","186769","126363","2228","119642","14378","4386","24976","16051","7769","167390","12214","42098","2018-10-23 19:05:58","4409","44391","75025","425137","7340","1238151","14974"
"1373999","732666","101603","320161","451317","114821","104920","1723602","109048","186770","126363","2228","119643","14379","4386","24976","16051","7769","167390","12214","42099","2018-10-23 19:05:59","4409","44392","75025","425137","7340","1238157","14974"
"1374009","732669","101604","320161","451322","114821","104922","1723604","109048","186771","126364","2228","119644","14380","4386","24977","16051","7769","167390","12214","42100","2018-10-23 19:06:00","4409","44392","75026","425137","7340","1238166","14976"
"1374018","732670","101604","320161","451322","114821","104923","1723608","109048","186771","126364","2228","119644","14380","4386","24977","16051","7769","167390","12214","42100","2018-10-23 19:06:02","4409","44392","75026","425137","7340","1238173","14976"
"1374031","732672","101604","320162","451326","114822","104924","1723610","109048","186771","126364","2228","119645","14380","4386","24977","16051","7769","167390","12215","42100","2018-10-23 19:06:03","4409","44392","75026","425137","7340","1238179","14976"
"1374047","732672","101604","320164","451329","114822","104924","1723613","109048","186771","126365","2228","119645","14380","4386","24977","16051","7769","167393","12215","42100","2018-10-23 19:06:04","4409","44392","75026","425137","7340","1238190","14976"
"1374056","732672","101604","320164","451331","114824","104925","1723616","109048","186771","126365","2228","119645","14380","4386","24978","16051","7769","167393","12215","42100","2018-10-23 19:06:05","4409","44392","75026","425138","7340","1238196","14976"
"1374061","732673","101604","320164","451333","114824","104925","1723617","109049","186771","126366","2228","119647","14380","4386","24978","16051","7769","167393","12215","42100","2018-10-23 19:06:07","4409","44392","75026","425138","7340","1238201","14976"
"1374074","732675","101604","320164","451336","114824","104926","1723620","109049","186772","126366","2228","119647","14380","4386","24978","16051","7769","167393","12215","42100","2018-10-23 19:06:08","4409","44392","75027","425139","7340","1238209","14976"
"1374085","732677","101604","320164","451340","114825","104926","1723620","109049","186773","126366","2228","119647","14380","4386","24978","16051","7769","167394","12215","42100","2018-10-23 19:06:09","4409","44392","75027","425141","7340","1238220","14976"
"1374097","732681","101604","320164","451344","114825","104926","1723621","109049","186773","126366","2228","119648","14380","4386","24978","16051","7769","167395","12215","42100","2018-10-23 19:06:10","4409","44393","75027","425141","7340","1238230","14976"
"1374108","732681","101604","320164","451350","114825","104928","1723626","109049","186773","126366","2228","119649","14380","4386","24978","16051","7769","167396","12215","42100","2018-10-23 19:06:12","4409","44393","75027","425143","7340","1238237","14976"
"1374113","732683","101604","320164","451350","114825","104928","1723630","109049","186773","126366","2228","119649","14380","4386","24978","16051","7769","167398","12215","42100","2018-10-23 19:06:13","4409","44393","75028","425143","7340","1238244","14976"
"1374117","732683","101604","320164","451351","114826","104929","1723631","109049","186774","126366","2228","119649","14380","4386","24978","16051","7769","167399","12215","42100","2018-10-23 19:06:14","4409","44393","75028","425144","7340","1238249","14976"
"1374125","732684","101604","320164","451357","114827","104929","1723633","109049","186776","126367","2228","119649","14380","4386","24978","16051","7769","167399","12215","42101","2018-10-23 19:06:15","4409","44393","75028","425144","7340","1238261","14976"
"1374133","732685","101605","320166","451359","114827","104929","1723635","109049","186777","126368","2228","119650","14380","4386","24979","16051","7770","167400","12216","42101","2018-10-23 19:06:17","4409","44393","75028","425144","7340","1238274","14976"
"1374153","732687","101606","320168","451360","114828","104929","1723643","109050","186777","126368","2228","119651","14380","4386","24979","16051","7770","167402","12216","42101","2018-10-23 19:06:18","4409","44393","75028","425149","7340","1238282","14976"
"1374160","732687","101606","320169","451367","114828","104930","1723648","109050","186777","126368","2228","119652","14380","4386","24979","16051","7770","167403","12216","42101","2018-10-23 19:06:19","4409","44393","75028","425150","7340","1238290","14978"
"1374169","732689","101606","320169","451374","114828","104931","1723651","109050","186777","126368","2228","119654","14380","4386","24980","16051","7770","167403","12216","42103","2018-10-23 19:06:20","4409","44393","75028","425152","7340","1238297","14978"
"1374186","732691","101606","320169","451375","114829","104931","1723654","109050","186778","126369","2228","119654","14380","4386","24980","16051","7770","167404","12216","42103","2018-10-23 19:06:22","4409","44393","75028","425153","7340","1238311","14978"
"1374196","732691","101608","320170","451378","114829","104931","1723655","109050","186778","126370","2228","119654","14381","4386","24980","16051","7770","167405","12216","42103","2018-10-23 19:06:23","4409","44393","75028","425153","7340","1238315","14978"
"1374209","732691","101608","320172","451381","114829","104931","1723658","109050","186778","126372","2228","119654","14381","4386","24980","16051","7770","167405","12216","42103","2018-10-23 19:06:24","4409","44394","75028","425153","7340","1238323","14978"
"1374224","732693","101608","320173","451388","114829","104932","1723665","109050","186778","126372","2228","119656","14381","4386","24980","16051","7770","167405","12216","42103","2018-10-23 19:06:25","4409","44394","75028","425153","7340","1238334","14978"
"1374232","732694","101608","320174","451390","114829","104933","1723668","109050","186780","126372","2228","119656","14381","4386","24980","16051","7770","167405","12216","42103","2018-10-23 19:06:27","4409","44394","75028","425153","7340","1238343","14978"
"1374246","732696","101608","320174","451392","114829","104934","1723670","109050","186782","126372","2228","119656","14381","4386","24980","16051","7770","167406","12216","42104","2018-10-23 19:06:28","4409","44394","75028","425154","7340","1238351","14979"
"1374260","732697","101608","320174","451393","114829","104934","1723673","109050","186783","126372","2228","119656","14381","4386","24980","16051","7770","167406","12216","42104","2018-10-23 19:06:29","4409","44394","75028","425154","7340","1238363","14979"
"1374270","732697","101609","320174","451398","114829","104936","1723674","109050","186783","126373","2228","119657","14381","4386","24980","16051","7770","167406","12216","42104","2018-10-23 19:06:30","4409","44394","75028","425155","7340","1238370","14980"
"1374273","732698","101609","320174","451398","114830","104936","1723675","109051","186783","126373","2228","119657","14381","4386","24980","16051","7770","167408","12216","42104","2018-10-23 19:06:32","4409","44394","75028","425155","7340","1238373","14980"
"1374286","732698","101609","320176","451400","114831","104936","1723677","109051","186783","126373","2228","119658","14381","4386","24980","16051","7770","167410","12216","42104","2018-10-23 19:06:33","4409","44394","75028","425156","7340","1238383","14980"
"1374288","732698","101609","320176","451401","114831","104936","1723678","109051","186783","126373","2228","119658","14382","4386","24980","16051","7770","167410","12216","42104","2018-10-23 19:06:34","4409","44394","75028","425156","7340","1238386","14980"
"1374299","732699","101609","320176","451403","114832","104936","1723679","109051","186784","126373","2228","119658","14383","4386","24980","16051","7770","167412","12216","42104","2018-10-23 19:06:35","4409","44394","75028","425157","7340","1238395","14980"
"1374309","732701","101609","320176","451406","114833","104936","1723681","109051","186784","126373","2228","119660","14383","4386","24980","16051","7770","167414","12216","42104","2018-10-23 19:06:37","4409","44394","75028","425158","7340","1238402","14980"
"1374321","732702","101609","320176","451410","114834","104936","1723682","109051","186785","126373","2228","119660","14383","4386","24980","16051","7770","167415","12216","42106","2018-10-23 19:06:38","4409","44394","75029","425158","7340","1238410","14980"
"1374330","732704","101610","320176","451416","114835","104937","1723682","109051","186785","126373","2228","119660","14383","4386","24980","16051","7770","167415","12216","42106","2018-10-23 19:06:39","4409","44394","75030","425158","7340","1238419","14980"
"1374343","732704","101611","320177","451418","114837","104938","1723684","109051","186787","126373","2228","119662","14383","4386","24980","16051","7770","167415","12216","42106","2018-10-23 19:06:40","4409","44394","75031","425159","7340","1238431","14980"
"1374360","732705","101611","320178","451424","114838","104940","1723689","109052","186787","126374","2228","119663","14386","4386","24980","16051","7770","167415","12216","42107","2018-10-23 19:06:41","4409","44394","75031","425159","7340","1238445","14980"
"1374374","732706","101611","320179","451430","114838","104941","1723692","109053","186787","126375","2228","119664","14386","4386","24980","16051","7770","167415","12216","42107","2018-10-23 19:06:43","4409","44394","75031","425160","7340","1238451","14980"
"1374384","732706","101611","320179","451434","114838","104941","1723692","109053","186788","126375","2228","119664","14386","4386","24980","16051","7770","167417","12216","42107","2018-10-23 19:06:44","4409","44394","75031","425160","7340","1238460","14980"
"1374399","732708","101611","320179","451436","114838","104942","1723697","109054","186788","126376","2228","119665","14386","4386","24980","16051","7770","167417","12216","42107","2018-10-23 19:06:45","4409","44394","75031","425161","7340","1238468","14980"
"1374416","732710","101611","320179","451437","114840","104944","1723700","109054","186788","126376","2228","119665","14386","4386","24980","16051","7770","167419","12216","42107","2018-10-23 19:06:46","4409","44395","75031","425167","7340","1238479","14980"
"1374424","732710","101611","320179","451440","114840","104944","1723700","109056","186788","126376","2228","119666","14386","4386","24980","16051","7770","167419","12216","42107","2018-10-23 19:06:48","4409","44395","75031","425167","7340","1238490","14980"
"1374440","732710","101612","320180","451444","114840","104944","1723701","109057","186789","126377","2228","119667","14386","4386","24981","16051","7770","167422","12216","42107","2018-10-23 19:06:49","4409","44395","75031","425170","7340","1238497","14980"
"1374455","732714","101612","320180","451447","114840","104944","1723703","109057","186790","126378","2228","119668","14386","4386","24982","16051","7770","167424","12216","42107","2018-10-23 19:06:50","4409","44395","75031","425170","7340","1238505","14980"
"1374463","732715","101613","320180","451449","114841","104945","1723703","109057","186790","126379","2228","119668","14386","4386","24982","16051","7770","167425","12216","42107","2018-10-23 19:06:51","4409","44395","75032","425170","7340","1238514","14980"
"1374476","732715","101614","320181","451454","114841","104946","1723706","109057","186790","126381","2228","119669","14386","4386","24982","16051","7770","167426","12216","42107","2018-10-23 19:06:53","4409","44395","75032","425171","7340","1238524","14980"
"1374488","732717","101614","320184","451456","114843","104946","1723707","109057","186790","126383","2228","119671","14387","4387","24983","16051","7770","167429","12216","42107","2018-10-23 19:06:54","4410","44395","75032","425172","7340","1238535","14980"
"1374502","732717","101615","320184","451456","114844","104948","1723710","109057","186791","126384","2228","119671","14387","4387","24983","16051","7770","167429","12216","42107","2018-10-23 19:06:55","4410","44395","75033","425173","7340","1238548","14980"
"1374511","732718","101615","320185","451458","114845","104949","1723712","109058","186791","126384","2228","119671","14387","4387","24983","16052","7770","167430","12216","42107","2018-10-23 19:06:56","4410","44395","75033","425174","7340","1238557","14980"
"1374528","732720","101615","320186","451463","114846","104950","1723713","109059","186792","126384","2228","119671","14387","4387","24983","16052","7770","167432","12216","42107","2018-10-23 19:06:58","4410","44396","75033","425174","7340","1238568","14980"
"1374537","732720","101615","320187","451467","114846","104950","1723715","109059","186793","126384","2228","119672","14387","4387","24983","16052","7770","167434","12216","42107","2018-10-23 19:06:59","4410","44396","75033","425176","7340","1238576","14980"
"1374547","732722","101615","320187","451471","114847","104953","1723717","109060","186793","126384","2228","119674","14387","4387","24983","16052","7770","167435","12216","42107","2018-10-23 19:07:00","4410","44396","75034","425176","7340","1238585","14980"
"1374558","732722","101615","320188","451476","114847","104953","1723720","109060","186793","126384","2228","119677","14387","4387","24983","16052","7770","167435","12216","42107","2018-10-23 19:07:01","4410","44396","75035","425176","7340","1238591","14980"
"1374566","732722","101615","320188","451479","114847","104955","1723722","109060","186793","126384","2228","119677","14387","4387","24983","16052","7770","167436","12216","42107","2018-10-23 19:07:03","4410","44396","75035","425178","7340","1238599","14980"
"1374576","732722","101615","320188","451482","114847","104955","1723722","109060","186794","126384","2228","119679","14387","4387","24983","16052","7770","167437","12216","42107","2018-10-23 19:07:04","4410","44396","75035","425179","7340","1238615","14980"
"1374582","732723","101616","320188","451483","114847","104957","1723724","109060","186794","126385","2228","119681","14387","4387","24984","16052","7770","167438","12216","42107","2018-10-23 19:07:05","4410","44396","75035","425179","7340","1238621","14980"
"1374597","732723","101616","320189","451484","114847","104957","1723728","109060","186794","126385","2228","119681","14387","4387","24985","16052","7770","167439","12216","42107","2018-10-23 19:07:06","4410","44396","75036","425179","7340","1238633","14980"
"1374602","732724","101616","320189","451486","114847","104959","1723728","109060","186794","126386","2228","119681","14387","4387","24985","16052","7770","167440","12216","42107","2018-10-23 19:07:08","4410","44396","75036","425179","7340","1238640","14980"
"1374613","732725","101616","320190","451488","114847","104960","1723729","109061","186795","126386","2228","119681","14387","4387","24985","16052","7770","167442","12216","42107","2018-10-23 19:07:09","4410","44396","75036","425180","7340","1238649","14980"
"1374621","732725","101616","320191","451490","114848","104960","1723729","109061","186797","126387","2228","119681","14388","4387","24986","16052","7770","167442","12216","42107","2018-10-23 19:07:10","4410","44396","75036","425180","7342","1238659","14981"
"1374629","732726","101616","320192","451493","114848","104960","1723730","109061","186798","126387","2228","119683","14388","4387","24986","16052","7770","167444","12216","42107","2018-10-23 19:07:11","4410","44396","75036","425181","7342","1238665","14981"
"1374640","732726","101616","320192","451498","114849","104961","1723733","109061","186800","126387","2228","119686","14388","4387","24987","16052","7770","167444","12216","42107","2018-10-23 19:07:13","4410","44396","75037","425182","7342","1238684","14981"
"1374651","732726","101616","320192","451499","114849","104962","1723736","109062","186800","126387","2228","119686","14388","4387","24987","16052","7770","167444","12216","42107","2018-10-23 19:07:14","4410","44397","75038","425182","7342","1238691","14981"
"1374657","732727","101617","320193","451501","114849","104963","1723737","109062","186801","126387","2228","119686","14388","4387","24987","16052","7770","167444","12216","42107","2018-10-23 19:07:15","4410","44397","75038","425182","7342","1238701","14981"
"1374669","732728","101618","320195","451507","114849","104964","1723739","109063","186802","126387","2228","119686","14388","4387","24987","16052","7770","167444","12217","42107","2018-10-23 19:07:16","4410","44399","75038","425183","7342","1238712","14981"
"1374689","732728","101619","320197","451512","114850","104965","1723746","109064","186804","126387","2228","119687","14388","4387","24987","16052","7770","167445","12217","42108","2018-10-23 19:07:18","4410","44400","75038","425183","7342","1238721","14982"
"1374698","732728","101619","320197","451514","114851","104965","1723750","109065","186805","126387","2228","119687","14388","4387","24987","16052","7770","167447","12217","42109","2018-10-23 19:07:19","4410","44400","75038","425184","7342","1238729","14982"
"1374704","732729","101619","320198","451514","114851","104966","1723751","109065","186805","126387","2228","119687","14388","4387","24987","16052","7770","167447","12217","42109","2018-10-23 19:07:20","4410","44400","75038","425184","7342","1238731","14982"
"1374717","732731","101619","320200","451515","114852","104967","1723755","109065","186805","126387","2228","119687","14388","4387","24988","16052","7770","167448","12217","42109","2018-10-23 19:07:21","4410","44400","75039","425187","7342","1238740","14982"
"1374728","732731","101619","320200","451521","114852","104967","1723758","109066","186806","126388","2228","119688","14388","4387","24988","16052","7770","167451","12217","42109","2018-10-23 19:07:22","4410","44400","75040","425187","7342","1238751","14982"
"1374732","732732","101619","320200","451525","114853","104967","1723759","109067","186806","126388","2228","119688","14388","4387","24988","16052","7770","167452","12217","42109","2018-10-23 19:07:24","4410","44400","75040","425187","7342","1238760","14982"
"1374748","732733","101620","320201","451528","114853","104968","1723763","109068","186808","126389","2228","119689","14388","4387","24988","16052","7770","167453","12217","42109","2018-10-23 19:07:25","4410","44400","75040","425192","7342","1238772","14982"
"1374766","732734","101620","320202","451533","114853","104969","1723765","109069","186808","126389","2228","119691","14388","4387","24988","16052","7770","167454","12217","42109","2018-10-23 19:07:27","4410","44400","75040","425194","7342","1238783","14982"
"1374786","732735","101620","320205","451537","114853","104969","1723771","109072","186809","126390","2228","119692","14388","4387","24988","16052","7770","167455","12217","42109","2018-10-23 19:07:30","4410","44400","75040","425194","7342","1238806","14982"
"1374805","732736","101620","320206","451543","114853","104969","1723778","109073","186810","126391","2228","119693","14388","4387","24989","16053","7772","167455","12217","42109","2018-10-23 19:07:31","4410","44400","75040","425196","7342","1238821","14982"
"1374819","732737","101620","320206","451546","114853","104969","1723781","109075","186812","126392","2228","119694","14388","4387","24989","16053","7772","167456","12217","42109","2018-10-23 19:07:32","4410","44400","75041","425197","7342","1238835","14982"
"1374832","732739","101620","320206","451554","114855","104969","1723786","109075","186812","126393","2228","119695","14388","4387","24989","16053","7772","167456","12218","42109","2018-10-23 19:07:33","4410","44400","75041","425200","7342","1238843","14982"
"1374838","732739","101620","320206","451554","114855","104969","1723788","109075","186812","126393","2228","119696","14388","4387","24989","16053","7772","167458","12218","42109","2018-10-23 19:07:35","4410","44400","75042","425201","7342","1238848","14982"
"1374846","732740","101620","320206","451558","114856","104969","1723789","109075","186813","126394","2228","119698","14388","4387","24989","16053","7772","167458","12218","42109","2018-10-23 19:07:36","4410","44400","75043","425202","7342","1238853","14982"
"1374857","732741","101620","320206","451559","114856","104970","1723793","109075","186817","126394","2228","119698","14388","4387","24989","16053","7772","167458","12218","42110","2018-10-23 19:07:37","4410","44400","75044","425202","7342","1238863","14982"
"1374865","732742","101620","320206","451559","114856","104971","1723795","109075","186817","126394","2228","119698","14388","4387","24989","16053","7772","167460","12218","42110","2018-10-23 19:07:38","4410","44400","75044","425203","7342","1238870","14982"
"1374874","732742","101622","320207","451562","114858","104971","1723797","109075","186817","126394","2228","119698","14388","4387","24989","16053","7772","167460","12218","42110","2018-10-23 19:07:40","4410","44400","75045","425204","7342","1238877","14982"
"1374885","732742","101623","320208","451563","114858","104972","1723798","109075","186819","126394","2228","119698","14388","4387","24989","16053","7772","167460","12218","42111","2018-10-23 19:07:41","4410","44400","75045","425207","7342","1238883","14982"
"1374897","732745","101623","320208","451566","114858","104973","1723801","109075","186820","126394","2228","119699","14388","4387","24989","16053","7772","167461","12218","42113","2018-10-23 19:07:42","4410","44400","75046","425207","7342","1238891","14982"
"1374905","732746","101623","320208","451567","114859","104973","1723801","109076","186820","126395","2228","119700","14388","4387","24989","16053","7772","167462","12218","42113","2018-10-23 19:07:43","4410","44400","75046","425208","7342","1238897","14982"
"1374912","732746","101623","320209","451569","114859","104973","1723802","109076","186820","126398","2228","119700","14388","4387","24989","16053","7772","167462","12218","42113","2018-10-23 19:07:44","4410","44400","75046","425209","7342","1238904","14982"
"1374929","732748","101623","320209","451570","114859","104975","1723805","109076","186821","126398","2228","119702","14388","4387","24989","16053","7772","167462","12218","42113","2018-10-23 19:07:46","4410","44400","75047","425213","7342","1238909","14982"
"1374941","732749","101623","320209","451576","114859","104977","1723805","109076","186821","126398","2228","119703","14388","4387","24989","16053","7772","167462","12218","42114","2018-10-23 19:07:47","4410","44400","75047","425213","7342","1238916","14982"
"1374945","732749","101623","320209","451577","114860","104978","1723807","109076","186821","126398","2228","119703","14389","4387","24989","16053","7772","167462","12218","42114","2018-10-23 19:07:48","4410","44400","75047","425213","7342","1238918","14982"
"1374953","732749","101623","320209","451581","114860","104979","1723808","109076","186822","126399","2228","119706","14389","4387","24990","16053","7772","167463","12218","42114","2018-10-23 19:07:49","4410","44400","75048","425213","7342","1238924","14982"
"1374966","732751","101623","320210","451582","114860","104981","1723812","109076","186823","126401","2228","119707","14389","4387","24990","16053","7772","167463","12218","42114","2018-10-23 19:07:51","4410","44400","75048","425215","7342","1238933","14982"
"1374973","732751","101623","320210","451584","114860","104981","1723812","109078","186824","126401","2228","119707","14389","4387","24990","16053","7772","167464","12218","42114","2018-10-23 19:07:52","4410","44400","75048","425215","7342","1238942","14982"
"1374983","732751","101624","320212","451584","114861","104982","1723815","109080","186826","126401","2228","119707","14389","4387","24990","16053","7772","167464","12218","42115","2018-10-23 19:07:53","4410","44401","75048","425215","7342","1238950","14982"
"1374995","732751","101624","320212","451588","114863","104983","1723817","109080","186827","126401","2228","119707","14389","4387","24990","16053","7772","167466","12218","42115","2018-10-23 19:07:54","4410","44401","75049","425215","7342","1238965","14982"
"1375006","732751","101624","320213","451591","114863","104985","1723820","109080","186828","126401","2228","119707","14389","4387","24990","16053","7772","167466","12218","42116","2018-10-23 19:07:56","4410","44401","75049","425215","7342","1238975","14982"
"1375015","732753","101625","320215","451594","114863","104986","1723822","109080","186828","126401","2228","119707","14389","4388","24990","16053","7772","167466","12218","42116","2018-10-23 19:07:57","4410","44401","75049","425215","7342","1238982","14982"
"1375020","732753","101625","320215","451601","114864","104988","1723823","109080","186828","126402","2228","119707","14389","4388","24990","16053","7772","167466","12218","42116","2018-10-23 19:07:58","4410","44401","75049","425219","7342","1238993","14982"
"1375034","732754","101625","320215","451604","114864","104988","1723828","109080","186829","126402","2228","119708","14389","4388","24990","16053","7772","167467","12218","42116","2018-10-23 19:08:00","4410","44401","75050","425220","7342","1239003","14982"
"1375042","732755","101625","320216","451608","114864","104989","1723831","109080","186830","126402","2228","119709","14389","4388","24990","16053","7772","167469","12218","42116","2018-10-23 19:08:01","4410","44401","75052","425220","7342","1239006","14983"
"1375059","732757","101625","320216","451614","114866","104991","1723833","109082","186830","126403","2228","119709","14389","4388","24990","16053","7772","167469","12218","42116","2018-10-23 19:08:03","4410","44401","75052","425220","7342","1239020","14983"
"1375075","732758","101627","320217","451616","114867","104993","1723837","109083","186831","126405","2228","119711","14390","4388","24990","16053","7772","167470","12218","42116","2018-10-23 19:08:04","4410","44401","75052","425221","7342","1239035","14983"
"1375088","732758","101627","320217","451617","114868","104993","1723841","109083","186831","126406","2228","119711","14390","4388","24990","16053","7772","167471","12218","42116","2018-10-23 19:08:06","4410","44401","75053","425222","7342","1239041","14983"
"1375092","732758","101627","320217","451620","114869","104994","1723845","109083","186832","126407","2228","119712","14390","4388","24990","16053","7772","167472","12218","42116","2018-10-23 19:08:07","4410","44401","75053","425222","7342","1239048","14983"
"1375098","732758","101628","320217","451625","114869","104996","1723848","109083","186834","126409","2228","119712","14390","4388","24990","16053","7772","167474","12218","42117","2018-10-23 19:08:08","4410","44401","75053","425222","7342","1239052","14983"
"1375111","732759","101628","320218","451630","114869","104998","1723854","109084","186836","126409","2228","119714","14390","4388","24990","16053","7772","167474","12218","42117","2018-10-23 19:08:10","4410","44402","75053","425224","7342","1239062","14983"
"1375123","732762","101628","320219","451634","114869","104998","1723855","109086","186836","126410","2228","119716","14391","4388","24990","16053","7772","167474","12218","42117","2018-10-23 19:08:11","4410","44402","75053","425225","7342","1239071","14984"
"1375127","732762","101628","320219","451635","114869","104999","1723856","109086","186837","126410","2228","119716","14391","4388","24990","16053","7772","167474","12218","42118","2018-10-23 19:08:12","4410","44402","75053","425225","7342","1239076","14984"
"1375139","732762","101629","320219","451638","114872","104999","1723859","109086","186839","126410","2228","119717","14391","4388","24990","16053","7772","167475","12218","42118","2018-10-23 19:08:13","4410","44402","75053","425226","7342","1239087","14984"
"1375149","732763","101629","320219","451639","114872","105000","1723862","109088","186840","126410","2228","119717","14391","4388","24990","16054","7772","167475","12218","42118","2018-10-23 19:08:14","4410","44402","75053","425226","7342","1239095","14984"
"1375159","732763","101629","320219","451642","114872","105000","1723864","109088","186841","126411","2228","119717","14391","4389","24990","16054","7772","167475","12218","42118","2018-10-23 19:08:16","4410","44403","75053","425227","7342","1239105","14984"
"1375170","732763","101629","320219","451644","114872","105000","1723867","109090","186842","126411","2228","119718","14391","4389","24990","16054","7772","167475","12218","42118","2018-10-23 19:08:17","4410","44403","75053","425227","7342","1239113","14985"
"1375183","732763","101630","320220","451646","114872","105000","1723871","109090","186844","126412","2228","119719","14391","4389","24990","16054","7772","167475","12218","42118","2018-10-23 19:08:18","4410","44403","75053","425230","7342","1239124","14985"
"1375192","732763","101630","320220","451646","114873","105000","1723875","109090","186845","126413","2228","119719","14391","4389","24990","16054","7772","167475","12218","42118","2018-10-23 19:08:19","4410","44403","75053","425232","7342","1239132","14985"
"1375210","732763","101630","320221","451649","114873","105001","1723878","109090","186846","126414","2228","119720","14391","4389","24990","16054","7772","167477","12218","42118","2018-10-23 19:08:21","4410","44403","75054","425234","7342","1239146","14985"
"1375219","732763","101630","320221","451651","114874","105002","1723881","109090","186849","126414","2228","119721","14391","4389","24990","16054","7772","167478","12218","42119","2018-10-23 19:08:22","4410","44403","75054","425234","7342","1239154","14985"
"1375227","732764","101631","320223","451654","114874","105002","1723883","109091","186850","126414","2228","119721","14391","4390","24991","16054","7772","167479","12218","42119","2018-10-23 19:08:23","4410","44403","75054","425234","7342","1239160","14985"
"1375235","732765","101631","320224","451658","114875","105002","1723884","109091","186850","126415","2228","119723","14391","4390","24991","16054","7772","167482","12218","42119","2018-10-23 19:08:24","4410","44403","75054","425235","7342","1239172","14985"
"1375247","732765","101631","320225","451659","114875","105003","1723887","109092","186851","126415","2228","119724","14391","4390","24991","16054","7772","167483","12218","42119","2018-10-23 19:08:26","4410","44403","75054","425235","7342","1239178","14986"
"1375256","732767","101632","320225","451662","114875","105003","1723888","109092","186852","126415","2228","119724","14391","4390","24991","16054","7772","167483","12218","42119","2018-10-23 19:08:27","4410","44403","75054","425236","7342","1239188","14986"
