sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"希望之光（印度之光-砂之器）　","<?>　","http://nsf.mimoe.cc/temp/94697081f443683905cd82cb3d3b8b928d4d.nsf","Indora no Hikari　","1987 Kemco　"
"仙剑奇侠传　","<?>　","http://nsf.mimoe.cc/temp/14670d97ad9305f057d877f6bcae0bdc2fa6c.nsf","Xian Jian Qi Xia Zhuan　","<?>　"
"仙界精灵　","<?>　","http://nsf.mimoe.cc/temp/10279b4af6f0a7b25325dbc27fa3101d2c1ba.nsf","Xian Jie Jing Ling (NJ080)　","Shenzhen Nanjing Technology　"
"仙人掌（阿姆迪勒小子）　","<?>　","http://nsf.mimoe.cc/temp/16543dfe091fd1cfcfc3ce88e1dcc71a04bff.nsf","Armadillo　","1991 IGS　"
"咸蛋超人俱乐部　","<?>　","http://nsf.mimoe.cc/temp/161280dea30ad582a98b5487f7518069d7960.nsf","Datach - Ultraman Club　","1993 Bandai　"
"咸蛋超人俱乐部-怪兽大决战　","<?>　","http://nsf.mimoe.cc/temp/1878261f863143908d099bbfade8824f967d6.nsf","Ultraman Club-KaijuuDaiKessen　","1992 Tsuburaya Prod/Angel　"
"线　","<?>　","http://nsf.mimoe.cc/temp/65681f0584ddba22b76126015cf6a96c84d.nsf","Lines(R)　","1998　"
"相聚一刻（一刻公寓）　","Kenji Kawai　","http://nsf.mimoe.cc/temp/216329d1b99a3340b324c6f448321bfd2e02a.nsf","Maison Ikkoku　","1988 Bothtec　"
"相扑大战　","<?>　","http://nsf.mimoe.cc/temp/138411848aa959938f7fdfbbbd0a3357eebe3.nsf","Tsuppari Wars　","1991 Sammy　"
"香港（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/59633382bc980b080cc50802f9b3ee534880.nsf","Hong Kong Famimaga Disk Vol 1　","1990 Tokuma Shoten Intermedia　"
"香蕉　","<?>　","http://nsf.mimoe.cc/temp/2291ef20e80409b7847746fadb48fa43f3c9.nsf","Banana　","1985 Victor Musical Industries　"
"香蕉王子大冒险　","Nobuyuki Shioda　","http://nsf.mimoe.cc/temp/16512afbd5b47596d715c72bc4aa1e53879ba.nsf","Bananan Ouji No Daibouken　","1991 Takara, Soldout, Kid　"
"小超人2　","<?>　","http://nsf.mimoe.cc/temp/3289679dbce84ea4df9c6193cbac3351d3bff.nsf","Paaman Part 2　","1991 Irem Corp.　"
"小超人　","<?>　","http://nsf.mimoe.cc/temp/1651251508148cabec8359c568df5a82c6e6d.nsf","Paaman - Enban wo Torikaese!!　","1990 Irem　"
"小蛋大冒险2　","Matt Grey　","http://nsf.mimoe.cc/temp/69743fea7907e241bd38988cc86f207af35f.nsf","Fantastic Adventures of Dizzy　","1992 Codemasters　"
"小蛋大冒险　","<?>　","http://nsf.mimoe.cc/temp/1524200dfdf8c79d2ae83c1583a1bf7a07d1f.nsf","Dizzy the Adventurer　","1993 Codemasters　"
"小公子赛蒂　","Banzai Hideo　","http://nsf.mimoe.cc/temp/61722adefaf1eb41267647bbd299b7835b9e.nsf","Shoukoushi Ceddie　","1988 FMI　"
"小鬼当家2（独自在家2）　","Mark van Hecke　","http://nsf.mimoe.cc/temp/16512093b00a80ebb14e84395132295d50bc1.nsf","Home Alone 2 - Lost in New York　","1992 THQ　"
"小红帽　","<?>　","http://nsf.mimoe.cc/temp/98422080607be049c2b8ddbc8cbb23aa369.nsf","Little Red Hood　","1989 Joy Van　"
"小画板　","<?>　","http://nsf.mimoe.cc/temp/3776fe253e5dd8b5eec0b335615a346d2210.nsf","Videomation　","1991 THQ　"
"小美人鱼　","<?>　","http://nsf.mimoe.cc/temp/165122228cb8a974d9599803a45204ab408ac.nsf","The Little Mermaid　","1991 Capcom　"
"小蜜蜂　","Haruhisa Udagawa　","http://nsf.mimoe.cc/temp/192005ba0d4dcc012e385f545909e4cb14b7.nsf","Galaxian　","1984 Namco　"
"小泰山　","Neil Baldwin　","http://nsf.mimoe.cc/temp/1243079b4a5a8a8cbe6ef6cde35c1d17c43a9.nsf","The Jungle Book　","1994 Virgin Interactive Entert.　"
"小兔大迷路　","<?>　","http://nsf.mimoe.cc/temp/1220853f8bd3e142846168744f1e3db565589.nsf","Pyokotan no Dai Meiro　","1993 Sunsoft　"
"小魔星达鲁鲁2　","<?>　","http://nsf.mimoe.cc/temp/12152b05ef5664d355d2e1b50f59c7247f056.nsf","Magical Taruruuto Kun 2　","1992 Bandai　"
"心之探索　","<?>　","http://nsf.mimoe.cc/temp/18724fc3f77e6c2485e420e1d33be81702bb2.nsf","Mindseeker　","1989 Namcot　"
"辛巴达（超级阿拉伯大冒险）　","<?>　","http://nsf.mimoe.cc/temp/1293edd6743d7ec8e5370698057e43ee7811.nsf","Super Arabian　","1985 Sun Electronics　"
"校际运动会　","<?>　","http://nsf.mimoe.cc/temp/8384172a0825b3ac7bb3402df387271fa561.nsf","Family Trainer-Dai Undoukai　","1987 Bandai　"
"辛普森-巴特与外星人　","Mark van Hecke　","http://nsf.mimoe.cc/temp/12416cfccc2ce9739eccd70d81e50c7a25329.nsf","Bart vs the Space Mutants　","1991 Acclaim　"
"辛普森-蝙蝠侠与放射性人　","Mark van Hecke　","http://nsf.mimoe.cc/temp/14575f8f062df912a023c8d8cbfb1af1a509f.nsf","Bart Meets Radioactive Man　","1992 Acclaim　"
"小魔星达鲁鲁　","<?>　","http://nsf.mimoe.cc/temp/137292ef1b95fcba9141188c797f5fd77fe42.nsf","Magical Taruruuto Kun　","1991 Bandai　"
"新地底探险　","Victor Musical Industries　","http://nsf.mimoe.cc/temp/15442235006aceb2144a0a87c6005d09396cb.nsf","Boulderdash　","1990 Data East　"
"辛普森-巴特与世界　","Mark van Hecke　","http://nsf.mimoe.cc/temp/16121d7062f44491adaabb6b4928fef8f0def.nsf","Bart vs the World　","1991 Acclaim　"
"辛普森家庭-超级快乐屋　","N.R.Produc.,B.Studios,D.Whittac　","http://nsf.mimoe.cc/temp/13536697027a2bf7497cdf46b9218556374f3.nsf","Krusty's Fun House　","1992 Acclaim Entertainment　"
"小魔怪2（大耳鼠2）　","Nobuyuki Hara, About SS, Kodaka　","http://nsf.mimoe.cc/temp/23168ad8bca6fa998837538f537450029e6d1.nsf","Gremlins 2: The New Batch　","1990 Sunsoft　"
"新F1赛车　","<?>　","http://nsf.mimoe.cc/temp/3289605e59b7662781b3e258cd4303accef12.nsf","F1 Sensation　","1993 Konami　"
"新鬼岛（磁碟机版）　","Koji Kondo　","http://nsf.mimoe.cc/temp/24794fa376c1f9e82147573d49e9e2e51b38a.nsf","Shin Onigashima　","1987 Nintendo　"
"新人类　","<?>　","http://nsf.mimoe.cc/temp/5556f93555501a621a39414ce85b90bc1511.nsf","Shinjinrui　","1987 Rix Soft, Hudson Soft　"
"信长野望-全国版　","<?>　","http://nsf.mimoe.cc/temp/4608b9d2797aecbb3d616a13f280aa9335c6.nsf","Nobunaga's Ambition　","1988 Koei　"
"新鬼屋2（新恶魔克星2，新小鬼巴斯特2）　","Jun Ishikawa　","http://nsf.mimoe.cc/temp/206297bf3247fd28d4963fbbf119436d7d816.nsf","New Ghostbusters II　","1990 HAL Laboratory　"
"信长野望-武将风云录　","<?>　","http://nsf.mimoe.cc/temp/16944fa2d5ea4c82439ef887ae8c5be77f60e.nsf","Nobunaga no Yabou - Bushou...　","1991 Koei　"
"星际弹珠台　","<?>　","http://nsf.mimoe.cc/temp/12480a86aa0e8085fbb2311e7f935ef8b4d2e.nsf","Pinbot　","1988 Rare　"
"新里见八犬传　","<?>　","http://nsf.mimoe.cc/temp/24398b1fbd25c79a67b48d7ec501d4786b834.nsf","Shin Satomi Hakkenden　","1989 Micronics, Toei　"
"星际魂斗罗（Raf世界）　","Nobuyuki,Marumo,N.Kodaka et al.　","http://nsf.mimoe.cc/temp/21632cbb18ab6b6084db19d46900b9acae16a.nsf","Journey to Silius　","1990 Sunsoft　"
"星际迷航V-终极先锋　","Incomplete　","http://nsf.mimoe.cc/temp/11152bfb78c2d95d873530b42f82ce5b3849d.nsf","Star Trek V-TFF　","1989 Bandai/Paramount　"
"星际战机-星际争霸战（美版）　","<?>　","http://nsf.mimoe.cc/temp/36648720987b6508d6bcf91a8bdeb553aeb0.nsf","Star Force　","1987 Tecmo              　"
"信长野望-战国群雄传　","<?>　","http://nsf.mimoe.cc/temp/20016747cd1f4abfb6713232539e3eb7ecbe7.nsf","Nobunaga's Ambition 2　","1990 Koei　"
"星际俄罗斯方块　","< ? >　","http://nsf.mimoe.cc/temp/32896b8654306bd51024f31a40cc40262d062.nsf","Deblock　","1991 Athena　"
"星际战机-星际争霸战（日版）　","<?>　","http://nsf.mimoe.cc/temp/1356144d7d5c285414b190dfea957fba2cec.nsf","Star Force　","1985 Tecmo, Hudson Soft　"
"星际战士　","<?>　","http://nsf.mimoe.cc/temp/32896f23e63d414a577f993fb49220fee37a6.nsf","Star Soldier　","1986 Hudson Soft　"
"新西兰故事　","Tim and Geoff Follin　","http://nsf.mimoe.cc/temp/328968efb4384f5c88bf3fbf2eaf9a05d4b82.nsf","Kiwi Kraze　","1991 Taito　"
"星际之门（星空之门）　","<?>　","http://nsf.mimoe.cc/temp/21985d71b7cc30a2337e94e6bdc723212e3b.nsf","Star Gate　","1983 Atari　"
"星舰迷航记-25周年　","<?>　","http://nsf.mimoe.cc/temp/90740e6ba889fcc4580300375d82a28d447d.nsf","Star Trek - 25th Anniversary　","1991 Konami/Interplay　"
"星舰迷航记-另一个世代　","Mark van Hecke　","http://nsf.mimoe.cc/temp/1133437b0a2dba11109a95c5af39c11db95f0.nsf","Star Trek - The Next Generation　","1993 Absolute Entertainment　"
"星空战机（太空立体战）　","<?>　","http://nsf.mimoe.cc/temp/7808d01fd23ee0989b4112ce8427cf946047.nsf","Star Luster　","1985 Namco　"
"星球大战（NAMCO版）　","<?>　","http://nsf.mimoe.cc/temp/1653332e192ea8bc9ffa273328210f6ed312b.nsf","Star Wars　","1987 Namco　"
"星球大战（VICTOR版）　","<?>　","http://nsf.mimoe.cc/temp/206087711d339b813870e926e5fb237c01566.nsf","Star Wars　","1991 Beam Software, Lucasfilm .　"
"星球大战-帝国反击战　","Paul Webb　","http://nsf.mimoe.cc/temp/2073602eff751dae668c4ef78fb28ad15c403.nsf","Star Wars - Empire Strikes Back　","1991 Sculptured Soft, Lucasfilm　"
"星灵猎人（圣灵狩猎）　","<?>　","http://nsf.mimoe.cc/temp/16544c44de034a8d96ed0b57add6e2e808aa5.nsf","Seirei Gari　","1989 Hudson Soft　"
"星战情缘　","<?>　","http://nsf.mimoe.cc/temp/16550ce0707e06a90606e42065661eb88fb39.nsf","Xing Zhan Qing Yuan　","Henggedianzi　"
"星之海洋　","Y. Hirai　","http://nsf.mimoe.cc/temp/13954894050543388b0de7c724f08ade3bae6.nsf","Startropics　","1990 Nintendo　"
"星际战争　","Mikio Saito　","http://nsf.mimoe.cc/temp/145123670a6459c11ccc13d2125e81510a644.nsf","Super Star Force　","1986 Tecmo　"
"行星冒险（星际太空）　","<?>　","http://nsf.mimoe.cc/temp/921030a1f06ed501065f8430a26a31680b7d.nsf","Hoshi wo Miru Hito　","1987 Hot-B　"
"幸运777　","<?>　","http://nsf.mimoe.cc/temp/5633ecd3090129317a46c6a9ab10cd96b687.nsf","Lucky 777　","1989 Sachen　"
"星之卡比　","Hirokazu Ando, Jun Ishikawa　","http://nsf.mimoe.cc/temp/3699288e039d671f746eea2ba27c0ff4ac08c.nsf","Kirby's Adventure　","1993 HAL Laboratory, Nintendo　"
"休息时间　","<?>　","http://nsf.mimoe.cc/temp/143559636ece45e12c0ff8c41a60cfbfefc19.nsf","Break Time-The National Pool　","1992 FCI/Pony Canyon　"
"刑事三姐妹（女警3）　","<?>　","http://nsf.mimoe.cc/temp/206560db065bab7ab4854dd128aa999a000d3.nsf","Sukeban Deka 3　","1988 Shovei System, Toei　"
"雪人兄弟　","<?>　","http://nsf.mimoe.cc/temp/328965c612faa1c253602ff3b7ff7171ddea0.nsf","Snow Bros　","1991 Toaplan　"
"性感麻将　","<?>　","http://nsf.mimoe.cc/temp/16490c08288b53353a859394137c4d50f09f9.nsf","AV Strip Mahjong(Hacker)　","1991 Hacker International　"
"性感侵略者（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/41088e1277408c2fb3bc3914b91d995bb760a.nsf","Sexy Invaders　","1990 Super Pig　"
"血之战士　","Kenji Kawai, Yuichi Nakanishi　","http://nsf.mimoe.cc/temp/32896ef0e7d1e1106b0bedbbd741c83d92e6d.nsf","Bloody Warriors　","1990 Toei Animation　"
"雅典娜　","<?>　","http://nsf.mimoe.cc/temp/32896c89267ea57436c5a3dab1a8592fe66f7.nsf","Athena　","1987 SNK Electronics Corp.　"
"亚当与夏娃　","<?>　","http://nsf.mimoe.cc/temp/4224e9307362e0306e0323992578d9977e48.nsf","Adam and Eve　","1992 Caltron Ind.Inc.　"
"寻宝大师　","Tim Follin　","http://nsf.mimoe.cc/temp/247194ba51d87813c783ed745001c5cc48c54.nsf","Treasure Master　","1991 American Softworks Corp.　"
"亚迪安之杖（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/16714856d659e591cbd6db7ad20679049b6b4.nsf","Adian no Tsue　","1986 Sunsoft/ASK Kodansha　"
"寻秦记　","<?>　","http://nsf.mimoe.cc/temp/12696ff4fd81e0cc4850255a045e6d020b691.nsf","Xun Qin Ji (NJ068)　","Shenzhen Nanjing Technology　"
"亚斯基职业野球　","<?>　","http://nsf.mimoe.cc/temp/3289634ddd764d6383f0a0df7255db91e23e6.nsf","Best Play Pro Yakyuu　","1988 ASCII　"
"亚特兰蒂斯之迷　","<?>　","http://nsf.mimoe.cc/temp/4096da58227c2576bde3ae970bc98edf4ea9.nsf","Atlantis no Nazo　","1986 Sunsoft　"
"炎之斗球儿2-躲避球弹平2　","<?>　","http://nsf.mimoe.cc/temp/216177de005ac79f98406f4f2c8dca2300e18.nsf","Dodge Danpei 2　","1993 Sunsoft　"
"寻找沃尔多（Waldo在哪里）　","Julian Lefay　","http://nsf.mimoe.cc/temp/3577619b7c8a3990421099b05a7cdce43f829.nsf","Where's Waldo　","1990 Bethesda Softworks/THQ　"
"眼镜蛇部队（特殊部队）　","Takaha, Shiochan　","http://nsf.mimoe.cc/temp/288649a59cd8c22bd5365675f7fb64216762e.nsf","G.I.Joe - A Real American Hero　","1990 Taxan, Hasbro　"
"炎之斗球儿-躲避球弹平　","<?>　","http://nsf.mimoe.cc/temp/21663ef34777410dd8019956ee76076b61d67.nsf","Dodge Danpei　","1992 Sunsoft　"
"眼镜蛇指挥官　","Masaaki, Shogo, Zett (?)　","http://nsf.mimoe.cc/temp/997032a0035ef104dcbd911d8ced2e57a66d.nsf","Cobra Command　","1988 Data East　"
"妖怪缔造者　","<?>　","http://nsf.mimoe.cc/temp/15204480f7a0b53ae6ae107823fb6ec816413.nsf","Monster Maker 7 Tsu no Hihou　","1987 Konami　"
"妖怪俱乐部　","<?>　","http://nsf.mimoe.cc/temp/16624ccf34b1ece31c38d01af4807e5e46d8a.nsf","Youkai Club　","1987 Jaleco　"
"妖怪卡车集会　","<?>　","http://nsf.mimoe.cc/temp/84494e06422f5a56aa6a1df4474518acc650.nsf","Monster Truck Rally　","1991 INTV　"
"妖怪派对（怪物聚会）　","Mikumonky, Hashimotoravolta　","http://nsf.mimoe.cc/temp/217765a6f2db85dc714873350f0cd46df02c0.nsf","Monster Party　","1989 Bandai　"
"妖精物语　","Tsukasa Tawada, Simon Pick　","http://nsf.mimoe.cc/temp/247040c8f5f4c49b995d9ce40433fbd2216c3.nsf","Yousei Monogatari Rodland　","1992 Jaleco　"
"耀奇岛　","<?>　","http://nsf.mimoe.cc/temp/328962dd9420ee2b9ea72f4ace376da13a1cf.nsf","Yoshi's Egg　","1991 Nintendo　"
"夜游男孩　","Mark van Hecke　","http://nsf.mimoe.cc/temp/1485192bfb0c757f5938f6453a55125f62388.nsf","Attack of the Killer Tomatoes　","1991 Fox Children's Network　"
"耀奇的饼干　","<?>　","http://nsf.mimoe.cc/temp/16512494ed8cd3f47f51fb1c48b4f9e1a0618.nsf","Yoshi's Cookie　","1992 Nintendo　"
"伊丽逊大陆　","<?>　","http://nsf.mimoe.cc/temp/8952af86e972b626fc0511dd8988f6513f74.nsf","Elysion　","1988 Tokyo Shoseki　"
"一丽音乐会　","<?>　","http://nsf.mimoe.cc/temp/3292820bce55626cfc550680a4819bc0fce2e.nsf","Ikinari Musician　","1987 Musical Plan,Tokyo Shoseki　"
"野狼特工队（野狼行动）　","<?>　","http://nsf.mimoe.cc/temp/16512a2868f23a12f774609fd90e7ec722a52.nsf","Operation Wolf　","1989 Taito　"
"倚天屠龙记2　","<?>　","http://nsf.mimoe.cc/temp/10728b82516ce47592aba22bb7c9b69c2bdb8.nsf","Dragon Buster 2 - Yami no Fuuin　","1984, 1989 Namco　"
"伊苏国2　","Yuzo Koshiro, Mieko Ishikawa　","http://nsf.mimoe.cc/temp/32896136d53789de10a611b85efffecddc924.nsf","Ys 2　","1990 Victor, Falcom Falcom　"
"伊苏国　","Yuzo Koshiro, Mieko Ishikawa　","http://nsf.mimoe.cc/temp/32896b9a5e45462765bc010d280e37409914f.nsf","Ancient Ys Vanished Omen　","1988 Victor, Falcom　"
"伊苏国3　","Mieko Ishikawa　","http://nsf.mimoe.cc/temp/49280501b9f383ca788df96c80fe146f2ea4b.nsf","Ys 3: Wanderers from Ys　","1991 Victor, Falcom　"
"眼镜蛇部队2（特殊部队2）　","""Hama"", ""Eden""　","http://nsf.mimoe.cc/temp/49280626979461bd7ae9d457a9f95646b9390.nsf","G.I.Joe - The Atlantis Factor　","1991 Capcom, Hasbro　"
"艺术体操训练-韵律体操（美版）　","<?>　","http://nsf.mimoe.cc/temp/1665692f40a4076442bec41119bde608fea0a.nsf","Power Pad Dance Aerobics　","1989 Bandai, Nintendo　"
"倚天屠龙记　","<?>　","http://nsf.mimoe.cc/temp/25040503bacb00c154aaa31534f1f4a965dcd.nsf","Dragon Buster　","1984, 1987 Namco　"
"艺术体操训练-韵律体操（日版）　","<?>　","http://nsf.mimoe.cc/temp/8368d0cda395f52a8726eac35dd6394e0740.nsf","Family Trainer-Aerobics Studio　","1987 Bandai　"
"义龟报恩　","Hirohiko Takayama　","http://nsf.mimoe.cc/temp/16512bfde1c1c6bcb97ff84227bb1d6790336.nsf","Kame no Ongaeshi　","1988 Hudson Soft, Atlus　"
"异形任务　","<?>　","http://nsf.mimoe.cc/temp/8246756180802976a867484157abead68eef.nsf","Xenophobe　","1988 Sunsoft　"
"银河5000　","P.Mokris, R.Boogar, R.Lieblich　","http://nsf.mimoe.cc/temp/206243b23cb5b0dd562feb915817a2f96a7a0.nsf","Galaxy 5000　","1990 Activision　"
"异型　","<?>　","http://nsf.mimoe.cc/temp/7969f76e3220685138503cedf9dd161f3c91.nsf","Yi Xing (NJ074) (AVP)　","Shenzhen Nanjing Technology　"
"役满天国　","<?>　","http://nsf.mimoe.cc/temp/3963474130920bc0f93de1f074bd3e97a759b.nsf","Shin 4-Nin Uchi Mahjong　","1991 Chatnoir, Nintendo　"
"妖怪道中记　","Joyful Ide, Kiyoshi Maekawa　","http://nsf.mimoe.cc/temp/3289640a7378403e1e3f379c6c8f2be8940de.nsf","Youkai Douchuuki　","1987 Namco　"
"银河避难所　","<?>　","http://nsf.mimoe.cc/temp/4434384a5bde5b92af6c930560cf570a348c.nsf","Dash Galaxy in the Alien Asylum　","1989 Beam Software, Data East　"
"银河号（磁碟机版）　","Miyamoto (Miyamo Shant)　","http://nsf.mimoe.cc/temp/40354a0c876a33c4306a5d4be2ffa28a2ba9.nsf","Zanac (Disk System)　","1986 Compile, Pony Canyon　"
"银河号　","Miyamo ""Miyamoto"" Shant　","http://nsf.mimoe.cc/temp/55201f3cfa084483b2a52b932fcdc7611257.nsf","Zanac             .　","1986 Compile, Pony Canyon　"
"阴谋的惑星　","<?>　","http://nsf.mimoe.cc/temp/32896d3677c7d883fcd8f2c875044108d35b4.nsf","Shancara　","1992 IGS. Corporation　"
"银河侵略者　","David Whittaker　","http://nsf.mimoe.cc/temp/76302a4952376ed34618471c6790bede6cd7.nsf","Elite　","1991 David Braben, I. Bell　"
"银河三人组　","Yukihiro Takahashi　","http://nsf.mimoe.cc/temp/1651333b8e102e10825543e5dfed5524fdc87.nsf","Ginga no Sannin　","1987 Nintendo　"
"银河传承（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/1267295a9eecc3e42674c76fc0b12886c65b4.nsf","Ginga Denshou - Galaxy Odyssey　","1986 Imagineer　"
"异形3　","Jeroen Tel　","http://nsf.mimoe.cc/temp/32896f97d6765bc860e42d5e70ece4ca7e912.nsf","Alien 3　","1992 Acclaim, 20th Century Fox　"
"银河武士　","J. Kane, Nakamur, Ayachan et al　","http://nsf.mimoe.cc/temp/18561830681dc74bc3e5a37d5c21704971f8c.nsf","Zen Intergalactic Ninja　","1993 Konami　"
"银河英雄传说　","<?>　","http://nsf.mimoe.cc/temp/327555a146ea1c744d59792e738164e3d6f3d.nsf","Ginga Eiyuu Densetsu　","1988 Kemco　"
"银河战士　","Hirokazu ""Hip"" Tanaka　","http://nsf.mimoe.cc/temp/24704c9e396632c4eefc64b6dbb1945b9cffb.nsf","Metroid　","1986 Nintendo　"
"银河战士（磁碟机版）　","Hirokazu ""Hip"" Tanaka　","http://nsf.mimoe.cc/temp/23460669ad7c5aecd75f07d3e8125138916c7.nsf","Metroid　","1986 Nintendo　"
"印地安那琼斯　","Mark Cooksey　","http://nsf.mimoe.cc/temp/507956f99a2f80a9099fbbca00acec169a62.nsf","Indiana Jones & Last Crusade　","Ubi Soft　"
"印地安那琼斯（Taito版）　","Tim Follin　","http://nsf.mimoe.cc/temp/32768d98814a37317f3ccb73ef916d7c5f7e9.nsf","Indiana Jones - Last Crusade　","1990 Software Creations, Taito　"
"印地安那琼斯-毁灭之庙　","<?>　","http://nsf.mimoe.cc/temp/144378c2c0dc4ea729d8b5aede53770424908.nsf","Indiana Jones - Temple of Doom　","1988 Lucasfilm, Tengen　"
"银色沙加　","<?>　","http://nsf.mimoe.cc/temp/39360126d3b6269e5bb981bd59a95d0fb1835.nsf","Silva Saga　","1992 Seta　"
"印地之热赛车　","<?>　","http://nsf.mimoe.cc/temp/2088040b0bbc0dfcb33a44581edc600b01bf7.nsf","Danny Sullivan's Indy Heat　","1992 Rare, Leland　"
"英雄救美　","<?>　","http://nsf.mimoe.cc/temp/11689a80296349a654f52597c47657b44595.nsf","Karateka　","1985 Soft Pro　"
"英雄列传2　","<?>　","http://nsf.mimoe.cc/temp/1660824084f16ba476d5f7c2150512c313b85.nsf","Famicom Jump 2-Saikyou no 7 Nin　","1991 Bandai　"
"英雄列传　","Haruki Adachi　","http://nsf.mimoe.cc/temp/107367181667d01b209e19f98859a4e7b7aef.nsf","Famicom Jump - Eiyuu Retsuden　","1988 Bandai, Shueisha　"
"印度之旅　","<?>　","http://nsf.mimoe.cc/temp/16512a5e1be750553f480a9d6116860122186.nsf","Maharaja　","1989 Sunsoft　"
"英雄探险　","Neil Baldwin　","http://nsf.mimoe.cc/temp/16512406f699487ddeb7b13d04f2a5cd35af7.nsf","Hero Quest　","1991 Hasbro Bradley, Gremlin　"
"英勇王子传奇　","<?>　","http://nsf.mimoe.cc/temp/106594b01988347efd87b366a9cafc6814c57.nsf","Legend of Prince Valiant　","1992 Ocean, King Features　"
"影狼传说　","<?>　","http://nsf.mimoe.cc/temp/72590c97c53087487b6642b9958d23f91be5.nsf","Kagerou Densetsu　","1990 Pixel Corporation　"
"樱桃小丸子　","<?>　","http://nsf.mimoe.cc/temp/12768dadffd9e0607c6cb48a2aac404165571.nsf","ChibiMarukoChan-UkiUkiShopping　","1991 Namco　"
"影之空间　","<?>　","http://nsf.mimoe.cc/temp/1651203904ccbbea7b6cc0b29b71a74e863ef.nsf","Space Shadow　","1988 Bandai　"
"影子传说　","<?>　","http://nsf.mimoe.cc/temp/6016a7abeaedd3dd9c33448f02f819f50d08.nsf","Kage no Densetsu　","1986 Taito　"
"勇士们　","<?>　","http://nsf.mimoe.cc/temp/86122ffa1b0059e2732313776d266a75d1af.nsf","Cabal　","1989 Rare, Milton Bradley　"
"勇者斗恶龙2（Hack版）　","Sliver-X　","http://nsf.mimoe.cc/temp/3289605b3dbcc830bff137523eb8398f21c4f.nsf","Dragoon X Omega II　","2005 Sliver-X　"
"勇者斗恶龙3（日版）　","Koichi Sugiyama　","http://nsf.mimoe.cc/temp/16512032621768aeb50d0e09afd2b411b8db6.nsf","Dragon Quest 3　","1988 Enix　"
"勇者斗恶龙3（美版）　","Koichi Sugiyama　","http://nsf.mimoe.cc/temp/1538091a048324b428ffdcafe2f480c4c6b53.nsf","Dragon Warrior 3　","1991 Enix　"
"勇者斗恶龙2　","Koichi Sugiyama　","http://nsf.mimoe.cc/temp/1658452978cc358dda250444236994aab2f3e.nsf","Dragon Quest 2　","1987 Enix　"
"勇者斗恶龙8　","<?>　","http://nsf.mimoe.cc/temp/173414414e706cd845d088fca6c7c6555f816.nsf","Dragon Quest VIII (Chinese)　","<?>　"
"勇者斗恶龙　","Koichi Sugiyama　","http://nsf.mimoe.cc/temp/524880807f2305ebc5a707be30a6adb39d43.nsf","Dragon Quest　","1986 Enix　"
"勇者斗恶龙（Hack版）　","Sliver-X　","http://nsf.mimoe.cc/temp/328968cdde6b5bbcc027a4d4c43737c1939ad.nsf","Dragoon X Omega 2.0F Gold　","2003 Sliver-X　"
"幽灵学校　","Garry Kitchen　","http://nsf.mimoe.cc/temp/978177f494a9524fc2b870ed7c4d52613a76.nsf","Ghoul School　","1991 Imagineering　"
"幽游白书-爆斗暗黑武术会　","<?>　","http://nsf.mimoe.cc/temp/14160e73440c6ae73ddc7a5c7d08553ddb473.nsf","Datach - Yuu Yuu Hakusho　","1993 Bandai　"
"幽游白书-魔界最强列传　","<?>　","http://nsf.mimoe.cc/temp/8320e798cdc227e54db4d9c1e4481aeb4fcb.nsf","Yuu Yuu Hakusho Final　","1996 Copyright　"
"勇者之城　","Hiroyo Murabayashi,Chieko Okubo　","http://nsf.mimoe.cc/temp/12185b74158b2d1767428e761013821d275d1.nsf","Castle Quest　","1990 Hudson Soft, OPR　"
"游戏空间　","<?>　","http://nsf.mimoe.cc/temp/1040278807a93ba3cdfd0b8164888456c3852.nsf","Tonjan　","1989 NMK　"
"游戏派对　","<?>　","http://nsf.mimoe.cc/temp/15808908466840c44da5961f233162da29e02.nsf","Game Party　","1990 Coconuts, C*Dream　"
"勇者斗恶龙4　","Koichi Sugiyamaa　","http://nsf.mimoe.cc/temp/1148165de339be525f9892fc1eea22f6b16d52.nsf","Dragon Quest IV　","1989 Chun Soft, Enix　"
"游戏人生（磁碟机版）　","I. Mizuguchi, Koshi, Mar  .　","http://nsf.mimoe.cc/temp/1520068a60a146a0bfb9d526cbde920dbdead.nsf","Yuu-Maze　","1988 Taito　"
"游戏妖怪　","<?>　","http://nsf.mimoe.cc/temp/272c92e8a21deb7c9c4c6a21f2f87dac38f.nsf","Game Genie　","Galoob　"
"游戏王　","<?>　","http://nsf.mimoe.cc/temp/20603eea92393d54f55e8f5ec4117e1a188a7.nsf","Yu-Gi-Oh (NJ032)　","<?>　"
"游游记（磁碟机版）　","Soyo Oka　","http://nsf.mimoe.cc/temp/288007f7b9b9d9e586d500b7259fcb9e3c74e.nsf","Yuuyuuki　","1989 Nintendo　"
"游园地　","Nobuyuki Shioda　","http://nsf.mimoe.cc/temp/324695f91149e41580fa1011ef46384f744c9.nsf","Doki! Doki! Yuuenchi　","1991 Vap Inc., Kid　"
